Nom de la demande:test
Pas de temps:Journalier
Date de début:01/01/2008
Date de fin:31/05/2009
Série:31035001

BAC:EVAPORATION BAC (MILLIMETRES)
DH:DUREE D'HUMECTATION JOURNALIERE (HEURES ET DIXIEMES)
DI:DUREE D'INSOLATION (HEURES ET DIXIEMES)
ETP:EVAPOTRANSPIRATION MESUREE (MILLIMETRES)
GVX:DIRECTION DU VENT MAXIMUM (DEGRES)
HOM:HAUTEUR D'EAU MOYENNE (MILLIMETRES)
HON:HAUTEUR D'EAU MINIMALE (MILLIMETRES)
HOX:HAUTEUR D'EAU MAXIMALE (MILLIMETRES)
I1N:INDICE ACTINOTHERMIQUE +10 CM (DEGRES CELSIUS)
I1X:INDICE ACTINOTHERMIQUE +10 CM (MAXI) (DEGRES CELSIUS)
I5N:INDICE ACTINOTHERMIQUE +50 CM (DEGRES CELSIUS)
I5X:INDICE ACTINOTHERMIQUE +50 CM (MAXI) (DEGRES CELSIUS)
IRRX:INSTANT INTENSITE MAXI DES PRECIPITATIONS (HEURES ET DIXIEMES)
ITN:INSTANT DE LA TEMPERATURE MINIMALE (HEURES ET DIXIEMES)
ITX:INSTANT DE LA TEMPERATURE MAXIMALE (HEURES ET DIXIEMES)
IUN:INSTANT DU MINIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IUX:INSTANT DU MAXIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IVX:INSTANT DU VENT MAXIMUM (HEURES ET DIXIEMES)
RG:RAYONNEMENT GLOBAL (JOULES/CM2)
RR:HAUTEUR DES PRECIPITATIONS (MILLIMETRES)
RRX:INTENSITE MAXIMALE DES PRECIPITATIONS (MILLIMETRES)
S1N:TEMPERATURE MINIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S1X:TEMPERATURE MAXIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S5M:TEMPERATURE MOYENNE DU SOL A -50 CM (DEGRES CELSIUS)
TM:TEMPERATURE MOYENNE (DEGRES CELSIUS)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)
U4:TEMPS PENDANT LEQUEL : HUMIDITE < 40% (HEURES ET DIXIEMES)
U8:TEMPS PENDANT LEQUEL : HUMIDITE > 80% (HEURES ET DIXIEMES)
U9:TEMPS PENDANT LEQUEL : HUMIDITE > 90% (HEURES ET DIXIEMES)
UM:HUMIDITE MOYENNE (POURCENTAGE)
UN:HUMIDITE MINIMALE (POURCENTAGE)
UX:HUMIDITE MAXIMALE (POURCENTAGE)
V:VITESSE MOYENNE DU VENT (METRES PAR SECONDE)
VET:TOTAL VENT DIRECTION EST (KILOMETRES)
VNET:TOTAL VENT DIRECTION NORD EST (KILOMETRES)
VNT:TOTAL VENT DIRECTION NORD (KILOMETRES)
VNWT:TOTAL VENT DIRECTION NORD OUEST (KILOMETRES)
VSET:TOTAL VENT DIRECTION SUD EST (KILOMETRES)
VSWT:TOTAL VENT DIRECTION SUD OUEST (KILOMETRES)
VWT:TOTAL VENT DIRECTION OUEST (KILOMETRES)
VX:VITESSE MAXIMALE DU VENT (METRES PAR SECONDE)
EP:EVAPORATION PICHE (MILLIMETRES)
VST:TOTAL VENT DIRECTION SUD (KILOMETRES)

NUM_POSTE;AN;MOIS;JOUR;BAC;DH;DI;ETP;GVX;HOM;HON;HOX;I1N;I1X;I5N;I5X;IRRX;ITN;ITX;IUN;IUX;IVX;RG;RR;RRX;S1N;S1X;S5M;TM;TN;TX;U4;U8;U9;UM;UN;UX;V;VET;VNET;VNT;VNWT;VSET;VSWT;VWT;VX;EP;VST;
31035002;2009;3;8;;7.8;0.0;;300;;;;4.4;17.8;6.1;15.1;2.5;3.8;13.3;17.5;2.3;12.5;637;1.0;5.0;7.5;8.8;7.7;10.3;7.3;13.0;0.0;11.4;4.0;79;61;94;2.8;1;0;0;56;1;37;145;10.0;;1;
31035002;2009;3;9;;3.8;4.0;;270;;;;5.6;19.8;5.8;16.3;7.0;6.8;13.8;16.8;6.3;13.9;1120;1.0;5.0;8.2;9.1;8.0;9.5;6.9;13.0;0.0;8.5;0.4;73;49;91;2.9;0;1;0;85;0;31;136;9.0;;0;
31035002;2009;3;10;;7.5;10.7;;280;;;;-2.9;24.4;-0.4;18.5;0.0;6.6;15.1;14.4;6.2;21.9;1715;0.0;0.0;7.3;9.1;8.2;8.8;1.0;14.4;0.0;7.3;5.1;71;46;96;2.3;3;2;6;80;2;17;83;9.0;;4;
31035002;2009;3;11;;6.9;1.9;;340;;;;6.8;21.4;7.1;16.7;0.0;6.3;15.9;15.9;23.9;15.9;813;0.0;0.0;8.5;9.5;8.4;9.6;8.1;13.6;0.0;12.0;1.9;79;61;94;2.7;2;1;4;80;1;53;94;8.0;;1;
31035002;2009;3;12;;12.3;10.2;;350;;;;-2.3;27.1;-0.2;21.9;13.5;6.6;14.9;15.4;7.1;15.1;1765;0.5;5.0;7.4;9.8;8.5;9.4;1.2;18.1;5.1;11.4;8.4;69;23;97;0.8;3;11;19;15;7;3;3;6.0;;6;
31035002;2009;3;13;;10.5;10.9;;310;;;;-1.5;29.0;0.4;26.3;0.0;6.4;15.5;16.5;6.8;16.9;1814;0.0;0.0;7.1;11.9;8.5;11.8;1.9;23.3;6.6;8.1;6.4;63;24;95;0.6;4;3;7;15;9;4;10;4.0;;4;
31035002;2009;3;14;;7.8;8.6;;310;;;;-0.5;25.7;1.6;23.1;0.0;6.4;14.5;14.0;5.3;16.0;1645;0.0;0.0;8.2;11.8;9.0;11.8;3.3;19.8;3.3;7.7;3.2;81;30;93;1.8;3;2;5;99;4;5;36;7.0;;3;
31035002;2009;3;15;;8.4;3.7;;340;;;;8.4;19.5;9.4;18.2;0.0;7.1;15.2;16.7;8.0;15.5;1097;0.0;0.0;10.4;12.0;9.3;12.1;10.1;15.6;0.0;9.3;7.4;76;52;96;2.1;0;0;3;72;0;32;77;8.0;;1;
31035002;2009;3;16;;7.8;10.8;;100;;;;-0.9;24.4;1.5;21.5;0.0;6.3;16.7;16.9;5.7;16.5;1960;0.0;0.0;8.8;12.4;9.6;10.9;3.2;18.9;6.3;8.0;4.8;62;24;95;0.9;10;16;16;10;8;4;4;4.0;;8;
31035002;2009;3;17;;7.0;10.8;;130;;;;-2.3;23.3;0.1;21.9;8.1;5.3;15.5;16.1;5.6;12.3;1961;0.5;5.0;8.4;12.0;9.6;11.3;1.8;20.5;6.5;6.9;1.7;60;30;93;1.8;38;4;0;2;103;0;1;9.0;;10;
31035002;2009;3;18;;6.6;10.9;;150;;;;-1.2;27.1;1.1;25.5;0.0;6.3;15.3;14.9;5.4;10.7;1937;0.0;0.0;8.6;12.5;9.7;12.6;2.2;22.4;8.6;5.6;2.0;56;23;93;1.2;21;19;5;0;48;2;0;6.0;;13;
31035002;2009;3;19;;5.2;10.9;;340;;;;-0.7;28.9;2.0;26.2;0.0;6.3;15.5;15.7;6.4;15.9;1970;0.0;0.0;9.0;12.9;9.9;13.8;3.5;22.8;12.7;4.5;0.0;49;15;89;1.3;3;5;18;60;3;4;15;6.0;;3;
31035002;2009;3;20;;2.8;11.0;;340;;;;-2.7;23.1;1.1;21.0;0.0;4.9;16.3;19.5;23.6;13.0;2075;0.0;0.0;9.0;12.0;10.0;11.1;2.3;19.0;12.5;0.0;0.0;44;15;80;1.8;2;9;26;80;12;2;20;8.0;;1;
31035002;2009;3;21;;5.0;11.0;;40;;;;-3.8;21.4;-1.5;17.6;0.0;6.1;15.6;13.7;1.5;15.4;2073;0.0;0.0;8.2;11.2;9.9;8.7;0.1;15.3;12.3;2.2;0.0;45;18;89;1.7;1;1;10;69;1;17;46;8.0;;1;
31035002;2009;3;22;;1.6;11.1;;290;;;;-3.7;23.1;-1.6;18.4;0.0;6.0;14.9;15.0;6.1;15.9;2078;0.0;0.0;7.8;10.9;9.7;9.3;-0.4;16.3;13.9;0.1;0.0;41;23;81;2.1;1;2;4;79;2;18;73;8.0;;1;
31035002;2009;3;23;;0.0;11.1;;310;;;;1.4;22.9;2.9;19.4;0.0;5.8;15.4;15.2;5.8;16.5;2001;0.0;0.0;8.3;11.6;9.6;11.3;4.3;17.8;6.1;0.0;0.0;50;30;74;2.2;0;0;2;72;0;41;75;7.0;;1;
31035002;2009;3;24;;6.8;5.7;;320;;;;4.9;18.1;5.5;15.7;9.9;10.0;15.6;16.8;9.8;8.1;1368;2.0;10.0;9.2;10.5;9.8;9.1;6.5;13.4;6.3;4.5;0.0;59;28;90;3.6;0;0;2;131;0;23;158;12.0;;0;
31035002;2009;3;25;;3.7;9.6;;320;;;;-2.6;20.2;-0.9;17.0;0.0;1.7;14.2;13.8;1.3;15.4;1975;0.0;0.0;7.6;10.6;9.6;8.8;0.8;14.8;3.1;2.5;0.0;59;31;85;3.0;1;3;6;61;0;45;146;12.0;;1;
31035002;2009;3;26;;7.8;9.4;;310;;;;7.0;23.4;7.1;19.6;0.0;23.1;15.7;14.8;23.5;11.9;1934;0.0;0.0;9.4;12.1;9.7;11.3;8.3;16.6;0.0;4.1;0.0;67;44;87;2.4;2;1;14;77;2;33;70;8.0;;4;
31035002;2009;3;27;;12.6;6.0;;230;;;;1.9;26.1;3.9;21.3;0.0;0.2;15.9;15.9;23.5;13.8;1592;0.0;0.0;9.7;12.3;10.0;10.5;5.2;16.4;0.0;8.0;0.0;69;45;89;1.4;2;1;3;27;5;30;48;8.0;;8;
31035002;2009;3;28;;15.7;0.0;;290;;;;0.1;14.1;2.0;13.2;1.6;4.4;14.3;16.4;7.9;7.5;534;5.0;5.0;9.3;10.4;10.1;7.3;3.4;10.6;0.0;14.9;2.3;82;59;94;1.6;1;1;3;33;7;23;63;7.0;;2;
31035002;2009;3;29;;6.6;7.8;;290;;;;4.7;20.2;5.0;16.8;0.0;6.3;16.2;16.9;3.2;14.1;1823;0.0;0.0;9.2;11.2;10.0;9.0;5.6;14.3;2.3;8.8;5.9;66;35;92;3.0;0;0;0;82;0;39;133;10.0;;1;
31035002;2009;3;30;;0.3;11.8;;250;;;;-1.3;20.6;0.3;16.8;0.0;5.7;14.9;17.2;5.8;13.5;2252;0.0;0.0;8.5;11.3;9.9;8.6;1.6;14.0;8.0;0.5;0.0;51;28;82;2.1;0;1;14;92;0;26;50;8.0;;1;
31035002;2009;3;31;;4.1;0.1;;250;;;;3.5;16.2;5.0;14.1;5.6;5.0;11.8;13.0;21.5;23.0;669;2.0;5.0;9.4;10.5;10.0;8.7;6.1;11.6;0.0;0.0;0.0;61;46;73;1.8;0;0;2;22;1;83;43;8.0;;5;
31035002;2009;4;1;;6.1;0.0;;280;;;;6.7;18.5;6.9;16.2;0.0;5.6;16.1;21.3;6.8;23.0;710;0.0;0.0;9.3;11.0;10.0;10.7;7.9;13.7;0.0;5.9;0.0;72;54;90;2.2;0;0;0;19;0;61;104;8.0;;2;
31035002;2009;4;2;;12.1;0.1;;270;;;;7.9;15.5;8.3;13.9;14.8;5.0;13.5;13.0;23.5;10.2;514;1.0;5.0;10.0;10.7;10.1;10.1;8.6;12.7;0.0;13.2;0.2;79;65;91;2.0;3;0;1;13;19;46;79;8.0;;11;
31035002;2009;4;3;;13.5;1.1;;310;;;;4.9;23.1;6.5;19.2;13.4;23.3;15.7;15.6;23.9;16.3;1073;0.5;5.0;9.9;12.2;10.2;10.8;8.0;15.3;0.0;13.6;7.3;81;61;96;1.0;7;4;4;35;9;9;14;4.0;;5;
31035002;2009;4;4;;12.3;4.2;;310;;;;0.7;25.3;1.8;22.8;0.0;5.1;14.8;14.8;8.5;16.2;1477;0.0;0.0;9.3;13.3;10.3;10.6;3.2;18.1;0.0;11.4;9.4;79;49;98;1.1;5;4;8;41;6;7;22;6.0;;3;
31035002;2009;4;5;;11.8;7.5;;340;;;;4.2;28.5;7.3;24.3;0.0;22.0;15.0;15.4;23.9;15.4;1832;0.0;0.0;10.8;14.9;10.7;13.4;8.5;19.5;0.0;9.9;1.3;71;45;93;1.1;2;5;10;35;3;6;27;5.0;;5;
31035002;2009;4;6;;12.7;11.7;;150;;;;1.3;24.1;3.1;22.9;5.0;5.4;14.5;14.2;4.5;16.2;2269;7.0;5.0;10.7;14.7;11.1;13.3;4.8;21.0;0.0;11.1;6.4;74;47;96;4.2;43;1;0;1;290;4;1;11.0;;26;
31035002;2009;4;7;;20.6;0.0;;250;;;;7.3;14.7;7.2;15.2;11.8;17.9;12.9;17.9;1.8;14.5;495;13.0;10.0;12.1;12.5;11.4;9.1;8.3;9.9;0.0;23.9;11.9;90;84;95;2.3;1;1;1;40;7;54;82;7.0;;11;
31035002;2009;4;8;;11.5;0.3;;250;;;;6.5;21.0;6.5;18.7;5.3;1.8;13.3;13.3;23.9;4.4;1049;0.5;5.0;10.8;13.3;11.2;10.2;7.2;14.4;0.0;14.2;8.2;79;54;94;0.9;4;4;6;13;9;19;15;4.0;;6;
31035002;2009;4;9;;10.8;11.3;;140;;;;0.6;23.2;2.3;21.8;0.0;5.6;13.1;10.8;6.2;12.4;2384;0.0;0.0;10.4;14.1;11.3;12.3;4.0;19.5;0.0;10.3;7.2;77;56;97;4.6;102;1;0;0;288;1;0;14.0;;6;
31035002;2009;4;10;;11.1;0.8;;150;;;;10.4;19.3;10.7;18.0;3.7;3.8;13.9;13.7;23.1;11.2;796;4.5;5.0;11.6;12.4;11.5;12.1;11.2;16.0;0.0;10.1;3.3;78;64;93;6.7;94;0;1;2;424;27;18;17.0;;12;
31035002;2009;4;11;;23.9;0.0;;280;;;;6.3;13.0;6.1;13.3;8.9;4.7;13.3;23.3;8.5;21.9;427;16.5;10.0;11.0;11.4;11.3;7.7;6.6;9.7;0.0;24.0;21.0;92;88;96;2.3;0;0;0;11;1;120;59;11.0;;11;
31035002;2009;4;12;;20.4;0.0;;240;;;;5.2;10.6;5.2;9.4;0.6;6.4;13.8;3.0;23.9;3.8;472;11.5;5.0;9.9;10.7;11.0;7.4;5.9;8.9;0.0;24.0;17.7;91;83;95;2.6;0;0;0;4;0;146;70;8.0;;4;
31035002;2009;4;13;;6.4;2.1;;270;;;;7.0;22.7;7.0;19.8;0.0;5.4;14.3;14.3;0.6;3.1;1299;0.0;0.0;10.1;12.6;10.8;11.0;7.4;15.5;0.0;14.3;7.7;82;62;95;2.0;0;3;7;50;1;47;64;8.0;;3;
31035002;2009;4;14;;7.9;10.4;;120;;;;1.8;29.2;3.9;24.6;0.0;5.6;15.0;15.7;6.4;16.5;2196;0.0;0.0;10.8;14.5;11.1;13.2;5.2;20.5;0.0;11.7;7.4;78;52;98;2.5;51;9;2;1;137;1;0;10.0;;11;
31035002;2009;4;15;;12.9;3.4;;330;;;;6.2;29.3;7.6;23.9;14.0;5.2;13.0;13.1;23.9;16.6;1178;3.0;15.0;12.2;14.2;11.6;12.3;8.9;17.8;0.0;12.3;3.1;80;62;95;2.1;11;8;20;46;63;10;11;8.0;;16;
31035002;2009;4;16;;14.2;6.0;;310;;;;-0.6;32.0;1.8;25.4;16.2;5.5;13.6;14.4;6.3;16.2;1589;20.0;40.0;11.1;14.2;11.8;10.1;3.3;18.4;0.0;14.6;9.6;80;38;98;1.2;19;15;19;9;25;5;4;10.0;;8;
31035002;2009;4;17;;14.2;1.8;;340;;;;3.1;25.2;5.7;20.1;18.5;5.2;16.1;15.2;23.5;16.7;1187;5.0;25.0;11.0;12.8;11.6;10.2;7.1;15.0;0.0;15.8;10.0;84;55;97;1.4;3;2;7;29;10;18;43;8.0;;13;
31035002;2009;4;18;;9.8;10.2;;340;;;;2.2;29.4;4.1;23.6;0.0;5.2;16.9;15.8;5.8;16.5;2203;0.0;0.0;11.0;14.4;11.6;11.8;5.2;17.5;0.0;10.7;6.5;74;41;97;1.0;4;13;26;22;6;6;5;6.0;;3;
31035002;2009;4;19;;8.8;6.8;;280;;;;1.0;28.9;3.1;23.7;19.9;5.2;14.0;14.0;5.4;18.8;1899;1.0;5.0;11.6;14.4;11.9;11.6;4.5;18.4;0.0;11.8;6.4;73;41;97;2.1;4;1;4;48;4;55;64;9.0;;6;
31035002;2009;4;20;;12.2;0.6;;270;;;;6.5;21.0;7.7;16.4;23.8;4.6;8.6;9.1;23.0;23.2;478;33.0;20.0;12.3;12.6;12.1;10.5;8.3;12.2;0.0;21.3;10.5;88;72;95;2.7;0;0;0;31;0;86;115;8.0;;2;
31035002;2009;4;21;;7.1;1.1;;260;;;;9.9;21.2;10.0;19.6;7.5;4.7;16.4;16.4;0.1;18.0;940;0.5;5.0;11.8;13.3;12.0;13.0;10.6;17.3;0.0;13.6;9.3;83;70;95;4.1;0;0;0;30;0;99;220;13.0;;1;
31035002;2009;4;22;;6.1;11.0;;310;;;;8.7;26.6;9.7;23.1;0.0;3.8;15.6;15.8;5.3;14.9;2353;0.0;0.0;12.2;15.0;12.0;14.9;10.3;20.3;0.0;8.0;0.0;70;43;89;3.5;0;0;0;52;0;76;175;9.0;;2;
31035002;2009;4;23;;6.5;12.9;;310;;;;3.9;31.0;6.8;26.1;0.0;5.3;15.9;13.5;5.6;16.9;2657;0.0;0.0;12.9;16.2;12.4;16.1;8.5;23.1;5.7;6.5;2.0;62;29;93;1.8;1;3;12;75;3;22;35;7.0;;2;
31035002;2009;4;24;;12.0;12.5;;140;;;;3.9;25.9;5.9;24.0;2.0;4.1;13.9;11.5;4.7;17.6;2451;2.0;5.0;13.2;15.3;12.8;14.5;7.2;21.5;0.6;12.2;6.8;72;38;96;4.0;73;1;0;1;255;1;3;13.0;;12;
31035002;2009;4;25;;13.5;0.0;;330;;;;9.9;16.2;9.8;15.7;5.9;17.9;13.3;13.4;20.3;16.9;174;3.5;5.0;13.8;14.0;13.1;11.2;10.2;13.3;0.0;24.0;23.9;93;90;97;1.7;1;0;2;72;0;13;55;6.0;;2;
31035002;2009;4;26;;17.2;0.0;;240;;;;6.4;11.9;6.1;9.9;13.9;17.9;9.5;14.3;4.8;14.1;358;27.0;10.0;12.1;12.8;12.8;8.0;6.9;9.5;0.0;24.0;19.5;92;86;95;2.9;0;0;0;21;1;118;92;10.0;;15;
31035002;2009;4;27;;1.6;3.6;;270;;;;6.0;27.5;6.3;21.3;2.6;18.1;13.6;12.4;5.2;13.0;1726;0.5;5.0;11.2;13.4;12.3;11.5;7.0;15.7;0.0;9.5;1.7;74;48;91;2.5;0;0;1;28;0;62;123;10.0;;2;
31035002;2009;4;28;;5.8;4.8;;270;;;;7.9;24.4;8.3;20.2;2.4;6.8;12.7;13.7;5.4;18.8;1787;2.0;5.0;12.3;13.9;12.3;11.4;8.6;15.2;0.0;7.9;0.0;72;55;88;3.4;0;0;0;46;0;85;163;12.0;;2;
31035002;2009;4;29;;4.8;3.9;;280;;;;8.0;27.2;8.2;21.8;0.0;2.6;13.8;13.9;23.9;14.8;1615;0.0;0.0;12.3;13.8;12.4;12.2;9.5;15.8;0.0;7.4;0.0;75;58;89;3.3;0;0;0;32;0;77;171;11.0;;1;
31035002;2009;4;30;;13.6;5.5;;320;;;;4.1;32.5;5.9;25.9;5.9;4.6;12.0;12.0;5.8;17.4;1979;3.0;5.0;12.4;15.2;12.5;13.1;7.0;18.7;0.0;14.3;10.6;80;54;97;1.7;8;11;19;65;8;3;32;7.0;;3;
31035002;2009;5;1;;7.5;3.5;;280;;;;10.6;25.3;10.5;22.3;10.6;7.2;13.7;13.7;7.0;14.7;1592;0.5;5.0;13.7;15.1;12.9;13.1;11.1;17.6;0.0;16.0;8.9;84;62;94;3.5;0;0;1;38;0;94;169;10.0;;3;
31035002;2009;5;2;;0.0;9.9;;300;;;;10.2;27.5;10.7;24.8;0.0;5.4;16.3;14.8;3.8;13.0;2405;0.0;0.0;13.7;16.3;13.1;15.7;10.9;21.2;0.0;8.0;0.0;68;43;89;2.7;0;0;4;79;0;25;127;8.0;;0;
31035002;2009;5;3;;0.4;12.5;;300;;;;7.5;29.8;9.6;27.0;0.0;4.0;14.3;17.6;4.0;14.4;2629;0.0;0.0;14.4;17.2;13.5;17.3;11.1;22.8;1.7;3.2;0.0;62;35;86;2.2;0;2;5;64;0;37;79;7.0;;1;
31035002;2009;5;4;;0.1;1.0;;290;;;;11.9;25.0;12.7;22.8;0.0;3.9;14.0;17.6;3.8;16.9;923;0.0;0.0;15.3;15.9;13.9;14.9;13.3;18.3;0.0;11.6;0.0;76;49;89;3.1;0;0;0;58;0;56;152;10.0;;1;
31035002;2009;5;5;;0.1;12.9;;290;;;;8.2;27.4;9.2;24.4;0.0;5.0;16.7;11.7;5.0;14.4;2668;0.0;0.0;14.2;16.8;14.0;15.3;9.9;20.3;0.0;4.9;0.0;61;42;85;2.7;1;0;4;93;0;26;112;8.0;;1;
31035002;2009;5;6;;8.4;13.3;;20;;;;5.0;36.4;7.1;30.0;0.0;4.7;16.6;15.8;5.4;15.9;2768;0.0;0.0;14.4;17.9;14.1;18.0;8.4;26.0;4.8;7.8;2.4;64;33;94;0.8;10;15;16;10;13;2;2;4.0;;4;
31035002;2009;5;7;;8.7;10.1;;150;;;;6.3;37.3;8.1;34.4;0.0;4.2;11.7;11.7;5.0;8.8;2478;0.0;0.0;15.2;18.3;14.4;19.1;9.9;27.0;0.1;8.3;4.3;69;37;96;1.8;12;3;1;19;64;10;27;8.0;;20;
31035002;2009;5;8;;16.3;0.0;;150;;;;12.5;23.7;13.2;22.3;0.0;4.1;11.6;11.6;4.8;6.7;535;0.0;0.0;16.4;16.7;14.8;15.7;14.1;18.8;0.0;22.3;5.9;86;72;93;1.9;20;3;5;51;47;3;23;8.0;;7;
31035002;2009;5;9;;6.1;5.8;;120;;;;13.4;26.6;14.1;25.2;0.0;4.9;13.0;16.1;3.0;11.3;1824;0.0;0.0;15.5;16.8;14.8;17.5;14.4;22.1;0.0;6.0;0.0;72;55;84;5.0;99;0;0;0;323;0;0;12.0;;6;
31035002;2009;5;10;;13.7;6.8;;130;;;;14.0;29.8;14.8;25.4;0.0;4.2;13.1;13.3;7.4;15.5;2171;0.0;0.0;15.6;17.4;14.9;17.6;15.3;22.3;0.0;14.2;0.0;79;62;89;5.9;99;1;0;0;400;0;0;13.0;;8;
31035002;2009;5;11;;10.6;7.7;;140;;;;14.6;25.8;15.3;23.9;21.0;5.0;12.4;11.5;23.9;15.4;1812;1.0;5.0;16.0;17.0;15.0;17.5;15.6;21.1;0.0;11.9;3.3;80;63;93;6.5;113;1;0;0;437;0;0;14.0;;7;
31035002;2009;5;12;;11.9;7.2;;130;;;;13.4;32.1;14.3;27.6;0.0;5.0;13.7;13.6;4.5;18.0;2063;0.0;0.0;16.0;17.9;15.1;18.2;14.7;23.0;0.0;14.4;6.9;81;61;95;3.1;46;0;0;0;212;1;0;8.0;;13;
31035002;2009;5;13;;19.5;0.0;;150;;;;13.6;20.6;14.7;20.8;1.9;1.7;16.2;16.2;2.1;16.8;591;8.5;20.0;16.6;16.9;15.4;17.0;15.4;19.3;0.0;23.2;6.3;88;77;92;3.1;53;2;0;0;201;0;0;10.0;;15;
31035002;2009;5;14;;17.1;0.0;;280;;;;12.6;17.7;12.0;17.9;11.4;17.3;11.1;14.1;6.4;12.9;525;13.5;25.0;16.0;16.2;15.3;13.5;12.6;15.5;0.0;23.1;13.8;90;75;96;2.0;3;1;3;13;10;55;67;10.0;;16;
31035002;2009;5;15;;6.5;4.7;;270;;;;7.8;24.0;8.6;22.6;13.0;3.3;16.0;17.3;23.6;12.8;1608;2.0;5.0;14.8;15.8;15.1;11.9;9.5;16.3;0.0;14.4;2.8;79;52;94;2.4;0;1;1;38;5;52;107;9.0;;4;
31035002;2009;5;16;;7.2;13.0;;120;;;;2.4;39.6;4.0;28.5;0.0;4.6;16.4;12.0;5.5;22.5;2886;0.0;0.0;13.5;16.8;14.7;16.3;5.6;24.5;0.3;7.2;6.2;65;34;97;1.6;33;26;7;1;64;0;0;7.0;;4;
31035002;2009;5;17;;7.6;2.4;;160;;;;9.4;38.4;12.0;27.6;3.6;5.7;13.2;0.4;23.9;8.0;1172;3.5;5.0;15.3;16.6;14.9;16.5;12.2;20.5;0.0;7.1;5.1;74;51;96;2.0;11;2;8;49;57;10;17;8.0;;15;
31035002;2009;5;18;;10.1;5.9;;330;;;;9.4;42.9;11.1;29.8;0.0;5.0;15.4;15.4;5.9;17.5;2058;0.0;0.0;15.6;17.5;15.0;16.9;12.4;23.2;0.0;11.7;9.2;78;47;98;0.8;6;5;11;21;8;5;10;5.0;;6;
31035002;2009;5;19;;11.4;8.0;;180;;;;7.0;43.8;8.5;32.3;0.0;4.0;15.8;16.6;5.3;9.0;2345;0.0;0.0;15.5;18.2;15.2;17.9;10.2;24.0;0.0;9.2;6.8;74;52;98;1.5;5;1;1;13;23;42;30;8.0;;14;
31035002;2009;5;20;;7.1;12.7;;150;;;;9.4;36.6;10.9;29.4;0.0;4.5;12.9;17.3;4.9;13.1;2800;0.0;0.0;16.4;19.1;15.5;19.6;12.6;25.8;0.0;6.3;5.8;69;49;97;3.9;55;1;0;0;261;2;1;12.0;;22;
31035002;2009;5;21;;6.8;3.4;;150;;;;15.3;28.0;15.7;26.5;0.0;2.6;13.2;13.8;23.9;7.9;1614;0.0;0.0;16.6;19.6;15.8;19.1;16.1;22.7;0.0;5.3;0.0;73;61;90;3.5;17;0;1;22;205;9;26;11.0;;22;
31035002;2009;5;22;;7.1;3.0;;140;;;;14.4;33.5;15.8;30.6;0.0;0.0;14.3;12.0;1.7;17.2;1659;0.0;0.0;17.7;21.3;16.2;20.1;16.5;24.9;0.0;8.1;0.9;74;58;91;1.8;29;13;10;11;83;2;6;9.0;;3;
31035002;2009;5;23;;3.8;1.8;;150;;;;17.1;30.8;17.8;29.8;0.0;1.9;15.9;17.6;23.9;9.0;863;0.0;0.0;18.3;19.6;16.6;21.4;18.5;26.8;0.0;3.1;0.0;73;55;89;4.6;40;0;0;0;332;4;1;13.0;;18;
31035002;2009;5;24;;9.3;7.8;;140;;;;14.4;34.4;15.3;31.5;0.0;5.1;16.3;16.3;5.9;15.9;1903;0.0;0.0;17.9;21.2;16.7;21.6;16.1;27.3;0.0;9.5;5.8;72;47;97;3.3;74;8;1;1;186;3;1;11.0;;7;
31035002;2009;5;25;;15.0;6.2;;130;;;;15.0;33.2;16.7;31.4;17.5;5.2;14.0;13.5;17.6;8.6;2097;5.0;25.0;18.8;23.0;17.1;20.5;18.0;27.8;0.0;15.1;0.6;77;49;92;3.4;31;1;1;28;151;13;33;12.0;;32;
31035002;2009;5;26;;14.9;0.1;;270;;;;13.7;22.4;13.3;20.2;0.0;15.8;13.9;13.9;18.9;15.5;753;0.0;0.0;18.9;19.2;17.5;14.9;14.2;16.5;0.0;16.0;1.6;83;67;93;2.8;0;0;1;43;0;42;154;10.0;;1;
31035002;2009;5;27;;5.4;11.4;;320;;;;8.0;28.3;8.7;24.6;0.0;4.8;15.6;16.7;4.1;16.6;2679;0.0;0.0;16.3;20.4;17.0;15.2;9.4;20.4;1.8;6.8;0.0;63;35;90;2.8;0;0;4;116;0;20;100;9.0;;0;
31035002;2009;5;28;;3.6;13.7;;310;;;;6.5;31.9;8.6;29.4;0.0;4.7;16.2;13.9;4.8;13.5;2893;0.0;0.0;16.3;21.8;16.9;18.5;9.5;25.2;0.0;2.8;0.0;61;40;88;1.7;0;1;14;72;0;15;48;8.0;;1;
31035002;2009;5;29;;6.4;13.9;;350;;;;7.6;36.1;9.8;32.9;0.0;4.3;16.4;15.4;4.4;13.2;3053;0.0;0.0;17.8;23.7;17.3;20.5;11.2;28.0;3.5;4.0;0.1;62;35;90;1.1;4;12;24;37;4;3;6;6.0;;4;
