Nom de la demande:wwdm_1
Pas de temps:Journalier
Date de début:01/01/2000
Date de fin:31/12/2009
Station(s):31035002

RG:RAYONNEMENT GLOBAL (DECAJOULES/CM2)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)

NUM_POSTE;AN;MOIS;JOUR;RG;TN;TX;
31035002;2008;4;21;953;4.4;14.5;
31035002;2008;4;22;1351;9.1;15.0;
31035002;2008;4;23;1494;4.9;19.5;
31035002;2008;4;24;2642;4.8;21.1;
31035002;2008;4;25;2508;5.8;22.3;
31035002;2008;4;26;2704;5.4;26.2;
31035002;2008;4;27;2271;11.9;22.6;
31035002;2008;4;28;406;10.2;14.6;
31035002;2008;4;29;2784;3.7;19.4;
31035002;2008;4;30;2375;8.2;16.9;
31035002;2008;5;1;2614;4.0;22.2;
31035002;2008;5;2;2647;8.7;23.8;
31035002;2008;5;3;2559;10.9;25.7;
31035002;2008;5;4;2473;9.2;27.7;
31035002;2008;5;5;594;14.4;16.6;
31035002;2008;5;6;2373;10.1;21.5;
31035002;2008;5;7;2383;12.8;23.4;
31035002;2008;5;8;2535;13.8;22.9;
31035002;2008;5;9;1306;14.1;19.6;
31035002;2008;5;10;1333;12.7;21.1;
31035002;2008;5;11;1762;13.6;20.8;
31035002;2008;5;12;2391;8.9;22.7;
31035002;2008;5;13;2794;7.3;25.0;
31035002;2008;5;14;1275;13.9;20.6;
31035002;2008;5;15;2154;14.0;24.4;
31035002;2008;5;16;1269;11.2;20.1;
31035002;2008;5;17;1607;13.0;20.9;
31035002;2008;5;18;1760;11.3;20.1;
31035002;2008;5;19;1746;12.0;20.7;
31035002;2008;5;20;2290;12.5;22.2;
31035002;2008;5;21;2850;11.9;23.6;
31035002;2008;5;22;1889;9.7;23.3;
31035002;2008;5;23;1911;9.9;23.8;
31035002;2008;5;24;1085;15.3;21.2;
31035002;2008;5;25;329;10.0;16.5;
31035002;2008;5;26;1582;12.9;24.0;
31035002;2008;5;27;328;13.8;16.3;
31035002;2008;5;28;2179;10.1;20.9;
31035002;2008;5;29;2574;12.1;24.6;
31035002;2008;5;30;2118;15.6;24.9;
31035002;2008;5;31;2031;14.0;22.5;
31035002;2008;6;1;1956;15.3;22.2;
31035002;2008;6;2;2253;14.0;22.7;
31035002;2008;6;3;1499;13.3;20.0;
31035002;2008;6;4;2033;13.2;21.5;
31035002;2008;6;5;2046;10.2;20.6;
31035002;2008;6;6;1553;13.6;21.3;
31035002;2008;6;7;1935;10.6;19.2;
31035002;2008;6;8;631;11.0;17.2;
31035002;2008;6;9;2006;13.2;23.0;
31035002;2008;6;10;1746;12.6;25.2;
31035002;2008;6;11;2093;15.0;25.5;
31035002;2008;6;12;2197;15.7;25.4;
31035002;2008;6;13;1022;12.7;18.3;
31035002;2008;6;14;2644;11.4;21.6;
31035002;2008;6;15;1397;10.5;22.1;
31035002;2008;6;16;1035;13.1;20.6;
31035002;2008;6;17;1477;15.1;20.7;
31035002;2008;6;18;2992;11.5;25.9;
31035002;2008;6;19;3003;11.4;29.6;
31035002;2008;6;20;2929;14.8;30.3;
31035002;2008;6;21;3012;16.9;34.3;
31035002;2008;6;22;2993;20.3;31.9;
31035002;2008;6;23;2867;15.5;30.1;
31035002;2008;6;24;1699;17.7;27.4;
31035002;2008;6;25;1597;19.1;26.8;
31035002;2008;6;26;2940;16.2;30.0;
31035002;2008;6;27;2397;17.3;26.5;
31035002;2008;6;28;3077;15.6;28.6;
31035002;2008;6;29;3022;14.7;30.4;
31035002;2008;6;30;2584;19.4;30.3;
31035002;2008;7;1;2822;16.1;33.3;
31035002;2008;7;2;905;17.9;26.2;
31035002;2008;7;3;877;14.8;19.7;
31035002;2008;7;4;3088;10.2;29.5;
31035002;2008;7;5;2107;13.9;25.6;
31035002;2008;7;6;956;14.5;19.3;
31035002;2008;7;7;1434;14.9;22.4;
31035002;2008;7;8;2734;10.6;25.3;
31035002;2008;7;9;2964;11.2;30.3;
31035002;2008;7;10;2834;14.2;33.4;
31035002;2008;7;11;1450;19.9;26.1;
31035002;2008;7;12;516;15.1;19.2;
31035002;2008;7;13;1623;13.4;20.4;
31035002;2008;7;14;3053;12.1;24.5;
31035002;2008;7;15;3058;10.2;27.6;
31035002;2008;7;16;2727;11.9;28.6;
31035002;2008;7;17;1218;18.2;24.2;
31035002;2008;7;18;2848;16.1;26.4;
31035002;2008;7;19;2937;12.2;33.8;
31035002;2008;7;20;1920;18.9;25.0;
31035002;2008;7;21;2783;15.5;24.9;
31035002;2008;7;22;2964;9.9;26.9;
31035002;2008;7;23;3023;10.4;32.1;
31035002;2008;7;24;2568;16.1;28.3;
31035002;2008;7;25;2020;19.8;29.4;
31035002;2008;7;26;1596;15.3;26.5;
31035002;2008;7;27;2833;14.3;31.0;
31035002;2008;7;28;2432;15.6;33.9;
31035002;2008;7;29;2045;18.1;28.3;
31035002;2008;7;30;2459;19.2;31.6;
31035002;2008;7;31;2715;19.4;34.1;
31035002;2008;8;1;959;20.3;23.7;
31035002;2008;8;2;2710;15.6;29.0;
31035002;2008;8;3;2550;18.3;31.7;
31035002;2008;8;4;1491;20.4;27.8;
31035002;2008;8;5;2387;16.8;34.5;
31035002;2008;8;6;2610;17.0;35.7;
31035002;2008;8;7;964;18.6;26.1;
31035002;2008;8;8;2059;17.0;26.4;
31035002;2008;8;9;2452;13.1;25.7;
31035002;2008;8;10;2671;11.6;29.7;
31035002;2008;8;11;1717;16.8;27.7;
31035002;2008;8;12;1037;18.1;27.9;
31035002;2008;8;13;1337;14.8;23.9;
31035002;2008;8;14;1696;11.6;24.5;
31035002;2008;8;15;1643;12.3;20.8;
31035002;2008;8;16;1451;11.2;23.6;
31035002;2008;8;17;1821;13.9;26.1;
31035002;2008;8;18;2575;12.4;30.3;
31035002;2008;8;19;553;16.9;21.1;
31035002;2008;8;20;1901;14.6;25.6;
31035002;2008;8;21;2479;11.2;31.5;
31035002;2008;8;22;1095;16.2;22.6;
31035002;2008;8;23;1955;12.9;23.1;
31035002;2008;8;24;2428;9.6;25.3;
31035002;2008;8;25;1371;15.9;24.4;
31035002;2008;8;26;2458;12.9;27.1;
31035002;2008;8;27;2362;12.1;30.0;
31035002;2008;8;28;2216;15.1;29.6;
31035002;2008;8;29;2291;14.9;32.6;
31035002;2008;8;30;2289;17.1;34.5;
31035002;2008;8;31;610;20.2;24.3;
31035002;2008;9;1;2087;15.5;26.6;
31035002;2008;9;2;1832;13.0;31.3;
31035002;2008;9;3;1727;16.0;29.3;
31035002;2008;9;4;1885;18.0;29.2;
31035002;2008;9;5;1897;14.9;28.5;
31035002;2008;9;6;606;15.9;20.4;
31035002;2008;9;7;1812;14.6;23.6;
31035002;2008;9;8;2254;10.1;29.7;
31035002;2008;9;9;823;18.8;26.2;
31035002;2008;9;10;1836;17.1;30.4;
31035002;2008;9;11;1069;15.3;27.2;
31035002;2008;9;12;1249;13.1;20.0;
31035002;2008;9;13;1257;11.5;18.1;
31035002;2008;9;14;490;13.1;18.0;
31035002;2008;9;15;1785;9.6;21.3;
31035002;2008;9;16;2058;6.2;21.6;
31035002;2008;9;17;1822;8.8;23.2;
31035002;2008;9;18;1033;12.4;23.7;
31035002;2008;9;19;1095;15.9;24.0;
31035002;2008;9;20;1704;13.8;24.5;
31035002;2008;9;21;1961;7.2;26.3;
31035002;2008;9;22;1568;8.4;23.8;
31035002;2008;9;23;1811;9.0;22.1;
31035002;2008;9;24;1871;6.1;21.5;
31035002;2008;9;25;1822;8.1;21.1;
31035002;2008;9;26;1545;9.3;21.1;
31035002;2008;9;27;1813;6.9;23.5;
31035002;2008;9;28;1610;6.0;24.2;
31035002;2008;9;29;1738;6.3;23.2;
31035002;2008;9;30;1215;9.9;19.7;
31035002;2008;10;1;737;12.6;19.5;
31035002;2008;10;2;581;12.9;16.1;
31035002;2008;10;3;1395;10.2;15.0;
31035002;2008;10;4;1542;5.4;15.6;
31035002;2008;10;5;1574;2.2;22.3;
31035002;2008;10;6;1678;6.9;26.9;
31035002;2008;10;7;1322;8.5;22.5;
31035002;2008;10;8;818;12.5;17.7;
31035002;2008;10;9;1255;9.6;18.0;
31035002;2008;10;10;1556;6.7;23.7;
31035002;2008;10;11;1408;14.3;23.2;
31035002;2008;10;12;936;17.7;22.5;
31035002;2008;10;13;846;16.3;22.6;
31035002;2008;10;14;1008;14.0;24.5;
31035002;2008;10;15;800;15.7;22.2;
31035002;2008;10;16;377;10.7;18.7;
31035002;2008;10;17;1225;12.0;19.7;
31035002;2008;10;18;971;6.6;18.4;
31035002;2008;10;19;1228;5.3;21.7;
31035002;2008;10;20;1310;14.8;26.1;
31035002;2008;10;21;667;17.5;23.5;
31035002;2008;10;22;346;9.6;12.1;
31035002;2008;10;23;1279;4.7;14.4;
31035002;2008;10;24;870;3.8;16.6;
31035002;2008;10;25;985;5.8;19.2;
31035002;2008;10;26;1236;4.3;19.7;
31035002;2008;10;27;911;4.0;20.3;
31035002;2008;10;28;230;8.4;10.4;
31035002;2008;10;29;558;5.1;9.5;
31035002;2008;10;30;352;3.8;12.8;
31035002;2008;10;31;934;4.8;15.5;
31035002;2008;11;1;636;8.7;15.1;
31035002;2008;11;2;151;7.9;9.4;
31035002;2008;11;3;687;6.1;15.6;
31035002;2008;11;4;654;3.8;14.1;
31035002;2008;11;5;161;8.9;11.5;
31035002;2008;11;6;255;10.1;13.4;
31035002;2008;11;7;467;5.9;12.6;
31035002;2008;11;8;482;6.8;14.1;
31035002;2008;11;9;837;5.9;16.0;
31035002;2008;11;10;842;8.1;17.5;
31035002;2008;11;11;184;11.5;13.6;
31035002;2008;11;12;331;8.7;12.9;
31035002;2008;11;13;327;7.5;9.1;
31035002;2008;11;14;740;6.5;11.6;
31035002;2008;11;15;537;5.9;11.4;
31035002;2008;11;16;165;8.4;9.9;
31035002;2008;11;17;255;8.6;11.1;
31035002;2008;11;18;291;8.8;11.1;
31035002;2008;11;19;322;9.3;12.2;
31035002;2008;11;20;585;8.2;12.8;
31035002;2008;11;21;386;8.9;13.5;
31035002;2008;11;22;385;8.6;10.3;
31035002;2008;11;23;485;7.0;11.9;
31035002;2008;11;24;401;4.9;8.3;
31035002;2008;11;25;151;1.7;4.1;
31035002;2008;11;26;237;1.6;5.0;
31035002;2008;11;27;684;-0.6;6.7;
31035002;2008;11;28;815;-0.5;8.4;
31035002;2008;11;29;298;-0.9;8.0;
31035002;2008;11;30;664;1.3;11.1;
31035002;2008;12;1;206;4.9;7.4;
31035002;2008;12;2;592;4.0;8.2;
31035002;2008;12;3;301;0.6;11.6;
31035002;2008;12;4;242;4.6;13.3;
31035002;2008;12;5;437;8.9;11.9;
31035002;2008;12;6;531;8.1;12.9;
31035002;2008;12;7;501;3.2;10.8;
31035002;2008;12;8;706;2.9;10.7;
31035002;2008;12;9;108;6.9;8.3;
31035002;2008;12;10;203;1.8;3.8;
31035002;2008;12;11;646;1.4;5.4;
31035002;2008;12;12;269;1.8;6.3;
31035002;2008;12;13;430;3.8;9.6;
31035002;2008;12;14;207;3.7;5.1;
31035002;2008;12;15;158;2.6;5.1;
31035002;2008;12;16;99;3.0;4.2;
31035002;2008;12;17;244;1.9;5.6;
31035002;2008;12;18;268;3.8;7.8;
31035002;2008;12;19;239;6.8;10.0;
31035002;2008;12;20;375;6.9;11.2;
31035002;2008;12;21;705;7.1;13.4;
31035002;2008;12;22;474;-1.4;6.9;
31035002;2008;12;23;587;-2.2;8.5;
31035002;2008;12;24;609;-2.0;9.9;
31035002;2008;12;25;144;-1.4;1.6;
31035002;2008;12;26;131;0.3;2.5;
31035002;2008;12;27;733;0.3;8.7;
31035002;2008;12;28;753;4.8;8.6;
31035002;2008;12;29;157;5.0;8.1;
31035002;2008;12;30;570;5.2;12.6;
31035002;2008;12;31;527;5.7;13.9;
31035002;2009;1;1;281;8.4;11.5;
31035002;2009;1;2;393;5.8;11.4;
31035002;2009;1;3;236;1.7;5.8;
31035002;2009;1;4;172;1.0;5.4;
31035002;2009;1;5;224;-0.6;5.5;
31035002;2009;1;6;233;-0.3;2.6;
31035002;2009;1;7;463;-3.5;-0.9;
31035002;2009;1;8;495;-4.0;-0.5;
31035002;2009;1;9;183;-5.4;2.5;
31035002;2009;1;10;346;-0.1;7.3;
31035002;2009;1;11;730;-0.7;8.4;
31035002;2009;1;12;335;-1.9;2.1;
31035002;2009;1;13;615;-2.9;7.5;
31035002;2009;1;14;515;4.6;9.6;
31035002;2009;1;15;879;-1.7;10.4;
31035002;2009;1;16;849;4.7;12.1;
31035002;2009;1;17;545;1.5;10.5;
31035002;2009;1;18;404;0.2;13.1;
31035002;2009;1;19;202;7.8;11.3;
31035002;2009;1;20;763;3.0;10.2;
31035002;2009;1;21;632;1.7;7.1;
31035002;2009;1;22;329;0.3;7.9;
31035002;2009;1;23;225;5.8;14.5;
31035002;2009;1;24;238;7.0;10.8;
31035002;2009;1;25;862;0.4;11.4;
31035002;2009;1;26;509;2.9;8.6;
31035002;2009;1;27;425;5.8;9.2;
31035002;2009;1;28;333;2.8;7.0;
31035002;2009;1;29;684;5.0;11.7;
31035002;2009;1;30;901;0.3;10.0;
31035002;2009;1;31;299;6.9;12.6;
31035002;2009;2;1;464;7.8;11.0;
31035002;2009;2;2;525;6.3;11.5;
31035002;2009;2;3;808;2.5;8.3;
31035002;2009;2;4;1132;0.5;11.7;
31035002;2009;2;5;629;3.3;13.1;
31035002;2009;2;6;628;0.3;9.8;
31035002;2009;2;7;681;2.8;7.5;
31035002;2009;2;8;815;1.1;9.2;
31035002;2009;2;9;791;4.4;16.9;
31035002;2009;2;10;470;6.1;10.7;
31035002;2009;2;11;278;2.3;5.2;
31035002;2009;2;12;437;1.2;8.6;
31035002;2009;2;13;897;-0.5;7.1;
31035002;2009;2;14;1018;4.5;8.1;
31035002;2009;2;15;1366;-3.6;7.7;
31035002;2009;2;16;1055;-4.4;8.0;
31035002;2009;2;17;1061;0.0;10.9;
31035002;2009;2;18;617;6.1;10.6;
31035002;2009;2;19;698;3.3;9.0;
31035002;2009;2;20;1343;-2.8;12.8;
31035002;2009;2;21;1336;-0.7;11.7;
31035002;2009;2;22;694;3.3;10.6;
31035002;2009;2;23;717;5.7;10.3;
31035002;2009;2;24;1011;7.0;12.2;
31035002;2009;2;25;1582;-1.7;14.8;
31035002;2009;2;26;1304;-0.1;16.0;
31035002;2009;2;27;1537;-0.4;17.6;
31035002;2009;2;28;1339;1.0;15.2;
31035002;2009;3;1;541;9.1;12.2;
31035002;2009;3;2;689;8.5;12.7;
31035002;2009;3;3;1337;3.2;12.6;
31035002;2009;3;4;234;1.1;8.0;
31035002;2009;3;5;807;2.9;8.1;
31035002;2009;3;6;941;4.0;9.4;
31035002;2009;3;7;852;2.8;12.0;
31035002;2009;3;8;637;7.3;13.0;
31035002;2009;3;9;1120;6.9;13.0;
31035002;2009;3;10;1715;1.0;14.4;
31035002;2009;3;11;813;8.1;13.6;
31035002;2009;3;12;1765;1.2;18.1;
31035002;2009;3;13;1814;1.9;23.3;
31035002;2009;3;14;1645;3.3;19.8;
31035002;2009;3;15;1097;10.1;15.6;
31035002;2009;3;16;1960;3.2;18.9;
31035002;2009;3;17;1961;1.8;20.5;
31035002;2009;3;18;1937;2.2;22.4;
31035002;2009;3;19;1970;3.5;22.8;
31035002;2009;3;20;2075;2.3;19.0;
31035002;2009;3;21;2073;0.1;15.3;
31035002;2009;3;22;2078;-0.4;16.3;
31035002;2009;3;23;2001;4.3;17.8;
31035002;2009;3;24;1368;6.5;13.4;
31035002;2009;3;25;1975;0.8;14.8;
31035002;2009;3;26;1934;8.3;16.6;
31035002;2009;3;27;1592;5.2;16.4;
31035002;2009;3;28;534;3.4;10.6;
31035002;2009;3;29;1823;5.6;14.3;
31035002;2009;3;30;2252;1.6;14.0;
31035002;2009;3;31;669;6.1;11.6;
31035002;2009;4;1;710;7.9;13.7;
31035002;2009;4;2;514;8.6;12.7;
31035002;2009;4;3;1073;8.0;15.3;
31035002;2009;4;4;1477;3.2;18.1;
31035002;2009;4;5;1832;8.5;19.5;
31035002;2009;4;6;2269;4.8;21.0;
31035002;2009;4;7;495;8.3;9.9;
31035002;2009;4;8;1049;7.2;14.4;
31035002;2009;4;9;2384;4.0;19.5;
31035002;2009;4;10;796;11.2;16.0;
31035002;2009;4;11;427;6.6;9.7;
31035002;2009;4;12;472;5.9;8.9;
31035002;2009;4;13;1299;7.4;15.5;
31035002;2009;4;14;2196;5.2;20.5;
31035002;2009;4;15;1178;8.9;17.8;
31035002;2009;4;16;1589;3.3;18.4;
31035002;2009;4;17;1187;7.1;15.0;
31035002;2009;4;18;2203;5.2;17.5;
31035002;2009;4;19;1899;4.5;18.4;
31035002;2009;4;20;478;8.3;12.2;
31035002;2009;4;21;940;10.6;17.3;
31035002;2009;4;22;2353;10.3;20.3;
31035002;2009;4;23;2657;8.5;23.1;
31035002;2009;4;24;2451;7.2;21.5;
31035002;2009;4;25;174;10.2;13.3;
31035002;2009;4;26;358;6.9;9.5;
31035002;2009;4;27;1726;7.0;15.7;
31035002;2009;4;28;1787;8.6;15.2;
31035002;2009;4;29;1615;9.5;15.8;
31035002;2009;4;30;1979;7.0;18.7;
31035002;2009;5;1;1592;11.1;17.6;
31035002;2009;5;2;2405;10.9;21.2;
31035002;2009;5;3;2629;11.1;22.8;
31035002;2009;5;4;923;13.3;18.3;
31035002;2009;5;5;2668;9.9;20.3;
31035002;2009;5;6;2768;8.4;26.0;
31035002;2009;5;7;2478;9.9;27.0;
31035002;2009;5;8;535;14.1;18.8;
31035002;2009;5;9;1824;14.4;22.1;
31035002;2009;5;10;2171;15.3;22.3;
31035002;2009;5;11;1812;15.6;21.1;
31035002;2009;5;12;2063;14.7;23.0;
31035002;2009;5;13;591;15.4;19.3;
31035002;2009;5;14;525;12.6;15.5;
31035002;2009;5;15;1608;9.5;16.3;
31035002;2009;5;16;2886;5.6;24.5;
31035002;2009;5;17;1172;12.2;20.5;
31035002;2009;5;18;2058;12.4;23.2;
31035002;2009;5;19;2345;10.2;24.0;
31035002;2009;5;20;2800;12.6;25.8;
31035002;2009;5;21;1614;16.1;22.7;
31035002;2009;5;22;1659;16.5;24.9;
31035002;2009;5;23;863;18.5;26.8;
31035002;2009;5;24;1903;16.1;27.3;
31035002;2009;5;25;2097;18.0;27.8;
31035002;2009;5;26;753;14.2;16.5;
31035002;2009;5;27;2679;9.4;20.4;
31035002;2009;5;28;2893;9.5;25.2;
31035002;2009;5;29;3053;11.2;28.0;
31035002;2009;5;30;3022;13.2;27.3;
31035002;2009;5;31;2241;16.3;25.7;
31035002;2009;6;1;2979;15.3;26.3;
31035002;2009;6;2;2727;13.6;27.6;
31035002;2009;6;3;3012;13.0;28.5;
31035002;2009;6;4;2689;13.0;27.9;
31035002;2009;6;5;1387;15.9;24.5;
31035002;2009;6;6;1960;13.4;21.2;
31035002;2009;6;7;1953;13.6;22.1;
31035002;2009;6;8;1969;12.8;23.3;
31035002;2009;6;9;2108;11.9;23.0;
31035002;2009;6;10;2629;14.6;28.1;
31035002;2009;6;11;672;16.9;21.8;
31035002;2009;6;12;2989;12.3;28.0;
31035002;2009;6;13;2973;13.9;32.6;
31035002;2009;6;14;1796;17.1;28.4;
31035002;2009;6;15;1086;20.1;25.3;
31035002;2009;6;16;1995;16.3;24.3;
31035002;2009;6;17;1930;18.0;29.9;
31035002;2009;6;18;2585;18.9;31.0;
31035002;2009;6;19;588;18.6;21.4;
31035002;2009;6;20;2765;14.5;23.1;
31035002;2009;6;21;2308;12.7;22.7;
31035002;2009;6;22;2914;11.9;24.7;
31035002;2009;6;23;3155;9.7;25.8;
31035002;2009;6;24;3062;10.5;28.4;
31035002;2009;6;25;2037;14.4;26.1;
31035002;2009;6;26;1823;16.2;25.6;
31035002;2009;6;27;2900;16.0;28.1;
31035002;2009;6;28;2940;13.8;32.5;
31035002;2009;6;29;2265;18.6;32.6;
31035002;2009;6;30;2535;17.4;34.1;
31035002;2009;7;1;2892;19.2;34.4;
31035002;2009;7;2;1251;19.9;26.9;
31035002;2009;7;3;2232;19.1;30.4;
31035002;2009;7;4;1755;19.3;28.2;
31035002;2009;7;5;2173;19.1;28.6;
31035002;2009;7;6;2044;16.2;26.1;
31035002;2009;7;7;1349;17.0;23.0;
31035002;2009;7;8;1993;14.4;24.6;
31035002;2009;7;9;2367;15.9;25.0;
31035002;2009;7;10;2483;14.5;24.9;
31035002;2009;7;11;2946;11.0;30.1;
31035002;2009;7;12;2857;14.4;31.5;
31035002;2009;7;13;2499;19.7;30.3;
31035002;2009;7;14;430;18.7;21.7;
31035002;2009;7;15;2217;19.1;30.2;
31035002;2009;7;16;2802;16.9;32.1;
31035002;2009;7;17;817;14.3;19.8;
31035002;2009;7;18;1956;13.7;23.7;
31035002;2009;7;19;2197;11.9;26.8;
31035002;2009;7;20;2716;13.4;31.1;
31035002;2009;7;21;2815;17.4;30.3;
31035002;2009;7;22;2191;20.7;30.8;
31035002;2009;7;23;1684;20.8;30.7;
31035002;2009;7;24;2246;16.1;28.4;
31035002;2009;7;25;2855;15.0;26.3;
31035002;2009;7;26;2842;11.4;33.3;
31035002;2009;7;27;1251;19.6;25.9;
31035002;2009;7;28;2769;13.8;30.5;
31035002;2009;7;29;2637;13.9;33.4;
31035002;2009;7;30;2089;17.2;27.4;
31035002;2009;7;31;2766;12.7;31.0;
31035002;2009;8;1;2511;15.1;32.4;
31035002;2009;8;2;1528;16.4;23.5;
31035002;2009;8;3;2009;16.1;25.0;
31035002;2009;8;4;2697;11.6;30.9;
31035002;2009;8;5;2664;13.9;35.0;
31035002;2009;8;6;2518;19.4;31.6;
31035002;2009;8;7;978;19.9;24.1;
31035002;2009;8;8;1677;18.0;27.5;
31035002;2009;8;9;734;18.1;21.8;
31035002;2009;8;10;2248;15.9;27.9;
31035002;2009;8;11;2417;16.1;29.3;
31035002;2009;8;12;2644;14.8;30.6;
31035002;2009;8;13;2595;15.9;32.8;
31035002;2009;8;14;2561;18.8;34.5;
31035002;2009;8;15;2530;16.0;35.1;
31035002;2009;8;16;2287;18.8;36.3;
31035002;2009;8;17;1994;19.2;33.2;
31035002;2009;8;18;2046;21.8;35.2;
31035002;2009;8;19;2415;19.2;37.8;
31035002;2009;8;20;2381;23.4;32.6;
31035002;2009;8;21;2113;21.8;29.0;
31035002;2009;8;22;2472;16.7;30.0;
31035002;2009;8;23;2427;13.0;36.2;
31035002;2009;8;24;964;22.1;27.2;
31035002;2009;8;25;420;18.8;21.1;
31035002;2009;8;26;2162;16.5;30.7;
31035002;2009;8;27;2045;17.9;33.9;
31035002;2009;8;28;776;20.8;25.8;
31035002;2009;8;29;2412;13.9;24.7;
31035002;2009;8;30;2414;9.6;27.4;
31035002;2009;8;31;2323;9.5;31.1;
31035002;2009;9;1;369;21.5;23.9;
31035002;2009;9;2;1817;17.8;28.5;
31035002;2009;9;3;813;17.9;23.7;
31035002;2009;9;4;1314;14.2;25.7;
31035002;2009;9;5;2274;10.6;23.6;
31035002;2009;9;6;2283;7.0;29.9;
31035002;2009;9;7;2215;13.8;30.7;
31035002;2009;9;8;2242;16.0;30.5;
31035002;2009;9;9;2081;10.5;30.1;
31035002;2009;9;10;1878;16.3;30.0;
31035002;2009;9;11;1941;11.7;28.2;
31035002;2009;9;12;1912;11.8;28.2;
31035002;2009;9;13;1845;13.9;27.2;
31035002;2009;9;14;1976;14.5;23.1;
31035002;2009;9;15;1332;13.4;21.2;
31035002;2009;9;16;1946;8.5;22.7;
31035002;2009;9;17;1976;8.8;26.0;
31035002;2009;9;18;1400;17.6;24.2;
31035002;2009;9;19;784;12.9;20.0;
31035002;2009;9;20;580;14.4;17.7;
31035002;2009;9;21;697;14.7;20.7;
31035002;2009;9;22;520;16.0;19.4;
31035002;2009;9;23;1333;11.5;26.4;
31035002;2009;9;24;1780;12.2;27.1;
31035002;2009;9;25;1545;16.3;25.1;
31035002;2009;9;26;1376;12.7;24.5;
31035002;2009;9;27;1554;10.6;26.7;
31035002;2009;9;28;1683;10.9;27.5;
31035002;2009;9;29;1699;10.8;28.1;
31035002;2009;9;30;1433;11.3;28.2;
31035002;2009;10;1;1320;14.4;25.4;
31035002;2009;10;2;1304;15.0;22.3;
31035002;2009;10;3;1654;10.7;22.1;
31035002;2009;10;4;1614;6.2;25.2;
31035002;2009;10;5;1554;13.1;27.1;
31035002;2009;10;6;1168;19.9;27.9;
31035002;2009;10;7;583;20.2;24.1;
31035002;2009;10;8;1211;16.7;28.1;
31035002;2009;10;9;1019;15.9;22.2;
31035002;2009;10;10;572;16.0;20.6;
31035002;2009;10;11;1139;15.7;22.1;
31035002;2009;10;12;1109;15.7;20.1;
31035002;2009;10;13;1527;5.8;17.3;
31035002;2009;10;14;1505;5.7;17.5;
31035002;2009;10;15;1553;2.7;13.2;
31035002;2009;10;16;1509;-0.2;13.0;
31035002;2009;10;17;1467;6.2;15.3;
31035002;2009;10;18;1463;1.2;14.9;
31035002;2009;10;19;1377;-0.8;16.2;
31035002;2009;10;20;835;11.8;21.3;
31035002;2009;10;21;362;11.5;14.7;
31035002;2009;10;22;309;7.5;13.1;
31035002;2009;10;23;670;9.6;17.4;
31035002;2009;10;24;672;11.9;22.8;
31035002;2009;10;25;329;16.7;17.9;
31035002;2009;10;26;1265;9.9;19.8;
31035002;2009;10;27;1290;3.9;22.0;
31035002;2009;10;28;1158;5.9;23.3;
31035002;2009;10;29;1095;9.3;24.8;
31035002;2009;10;30;1119;6.6;25.6;
31035002;2009;10;31;381;11.0;18.6;
31035002;2009;11;1;739;8.6;19.5;
31035002;2009;11;2;571;9.2;14.3;
31035002;2009;11;3;414;11.1;15.5;
31035002;2009;11;4;487;9.9;13.8;
31035002;2009;11;5;492;8.3;12.1;
31035002;2009;11;6;454;6.8;12.6;
31035002;2009;11;7;497;6.9;13.6;
31035002;2009;11;8;456;7.0;10.1;
31035002;2009;11;9;534;6.9;9.5;
31035002;2009;11;10;337;5.8;9.1;
31035002;2009;11;11;183;4.8;14.8;
31035002;2009;11;12;832;9.5;19.4;
31035002;2009;11;13;655;10.5;16.4;
31035002;2009;11;14;643;13.3;18.9;
31035002;2009;11;15;639;8.0;18.0;
31035002;2009;11;16;874;13.8;19.2;
31035002;2009;11;17;738;13.9;19.6;
31035002;2009;11;18;426;11.8;16.1;
31035002;2009;11;19;606;8.7;16.8;
31035002;2009;11;20;776;13.6;18.0;
31035002;2009;11;21;786;13.7;17.7;
31035002;2009;11;22;423;11.1;15.8;
31035002;2009;11;23;590;8.3;17.2;
31035002;2009;11;24;851;9.2;17.5;
31035002;2009;11;25;652;5.6;15.9;
31035002;2009;11;26;599;8.6;15.0;
31035002;2009;11;27;465;6.9;13.7;
31035002;2009;11;28;707;2.9;14.6;
31035002;2009;11;29;227;7.3;11.4;
31035002;2009;11;30;427;5.2;8.9;
31035002;2009;12;1;394;5.7;8.9;
31035002;2009;12;2;793;3.6;13.9;
31035002;2009;12;3;325;8.3;12.0;
31035002;2009;12;4;102;6.7;10.1;
31035002;2009;12;5;487;4.1;14.4;
31035002;2009;12;6;544;9.0;14.6;
31035002;2009;12;7;418;9.9;14.5;
31035002;2009;12;8;350;9.2;12.8;
31035002;2009;12;9;625;6.6;16.3;
31035002;2009;12;10;651;5.2;15.1;
31035002;2009;12;11;499;5.1;10.6;
31035002;2009;12;12;766;-0.6;8.8;
31035002;2009;12;13;115;2.8;3.9;
31035002;2009;12;14;185;0.9;2.4;
31035002;2009;12;15;89;0.3;1.2;
31035002;2009;12;16;242;-1.8;0.0;
31035002;2009;12;17;693;-4.6;1.7;
31035002;2009;12;18;344;-4.0;3.0;
31035002;2009;12;19;518;-2.5;0.7;
31035002;2009;12;20;769;-4.1;7.2;
